bin_index,lower,upper,count,mean_confidence,accuracy,absolute_gap
0,0.0,0.1,0,,,
1,0.1,0.2,0,,,
2,0.2,0.30000000000000004,0,,,
3,0.30000000000000004,0.4,0,,,
4,0.4,0.5,1,0.49809300315530664,1.0,0.5019069968446934
5,0.5,0.6000000000000001,2,0.5366264567869445,1.0,0.46337354321305546
6,0.6000000000000001,0.7000000000000001,2,0.6431440303425904,0.0,0.6431440303425904
7,0.7000000000000001,0.8,1,0.7258242427343249,0.0,0.7258242427343249
8,0.8,0.9,4,0.8727092331952633,1.0,0.12729076680473672
9,0.9,1.0,470,0.9843156274071337,1.0,0.015684372592866258
