run_id,true_label,predicted_label,correct_windows,total_windows,window_accuracy_within_run,seed,condition
cart_latency_500_006,cart,cart,60,60,1.0,11,real_graph
checkout_latency_500_002,checkout,checkout,60,60,1.0,11,real_graph
healthy_pilot_001,healthy,healthy,60,60,1.0,11,real_graph
payment_error_50_004,payment,payment,60,60,1.0,11,real_graph
payment_latency_500_001,payment,payment,60,60,1.0,11,real_graph
product_catalog_error_50_006,product_catalog,product_catalog,60,60,1.0,11,real_graph
cart_latency_500_006,cart,cart,60,60,1.0,21,real_graph
checkout_latency_500_002,checkout,checkout,60,60,1.0,21,real_graph
healthy_pilot_001,healthy,healthy,57,60,0.95,21,real_graph
payment_error_50_004,payment,payment,60,60,1.0,21,real_graph
payment_latency_500_001,payment,payment,60,60,1.0,21,real_graph
product_catalog_error_50_006,product_catalog,product_catalog,60,60,1.0,21,real_graph
cart_latency_500_006,cart,cart,60,60,1.0,42,real_graph
checkout_latency_500_002,checkout,checkout,60,60,1.0,42,real_graph
healthy_pilot_001,healthy,healthy,60,60,1.0,42,real_graph
payment_error_50_004,payment,payment,60,60,1.0,42,real_graph
payment_latency_500_001,payment,payment,60,60,1.0,42,real_graph
product_catalog_error_50_006,product_catalog,product_catalog,60,60,1.0,42,real_graph
cart_latency_500_006,cart,cart,60,60,1.0,73,real_graph
checkout_latency_500_002,checkout,checkout,60,60,1.0,73,real_graph
healthy_pilot_001,healthy,healthy,60,60,1.0,73,real_graph
payment_error_50_004,payment,payment,60,60,1.0,73,real_graph
payment_latency_500_001,payment,payment,60,60,1.0,73,real_graph
product_catalog_error_50_006,product_catalog,product_catalog,60,60,1.0,73,real_graph
cart_latency_500_006,cart,cart,60,60,1.0,101,real_graph
checkout_latency_500_002,checkout,checkout,60,60,1.0,101,real_graph
healthy_pilot_001,healthy,healthy,60,60,1.0,101,real_graph
payment_error_50_004,payment,payment,60,60,1.0,101,real_graph
payment_latency_500_001,payment,payment,60,60,1.0,101,real_graph
product_catalog_error_50_006,product_catalog,product_catalog,60,60,1.0,101,real_graph
cart_latency_500_006,cart,cart,60,60,1.0,11,self_loops_only
checkout_latency_500_002,checkout,checkout,60,60,1.0,11,self_loops_only
healthy_pilot_001,healthy,healthy,60,60,1.0,11,self_loops_only
payment_error_50_004,payment,payment,60,60,1.0,11,self_loops_only
payment_latency_500_001,payment,payment,60,60,1.0,11,self_loops_only
product_catalog_error_50_006,product_catalog,product_catalog,60,60,1.0,11,self_loops_only
cart_latency_500_006,cart,cart,60,60,1.0,21,self_loops_only
checkout_latency_500_002,checkout,checkout,60,60,1.0,21,self_loops_only
healthy_pilot_001,healthy,healthy,60,60,1.0,21,self_loops_only
payment_error_50_004,payment,payment,60,60,1.0,21,self_loops_only
payment_latency_500_001,payment,payment,60,60,1.0,21,self_loops_only
product_catalog_error_50_006,product_catalog,product_catalog,60,60,1.0,21,self_loops_only
cart_latency_500_006,cart,cart,60,60,1.0,42,self_loops_only
checkout_latency_500_002,checkout,checkout,60,60,1.0,42,self_loops_only
healthy_pilot_001,healthy,healthy,60,60,1.0,42,self_loops_only
payment_error_50_004,payment,payment,60,60,1.0,42,self_loops_only
payment_latency_500_001,payment,payment,60,60,1.0,42,self_loops_only
product_catalog_error_50_006,product_catalog,product_catalog,60,60,1.0,42,self_loops_only
cart_latency_500_006,cart,cart,60,60,1.0,73,self_loops_only
checkout_latency_500_002,checkout,checkout,60,60,1.0,73,self_loops_only
healthy_pilot_001,healthy,healthy,60,60,1.0,73,self_loops_only
payment_error_50_004,payment,payment,60,60,1.0,73,self_loops_only
payment_latency_500_001,payment,payment,60,60,1.0,73,self_loops_only
product_catalog_error_50_006,product_catalog,product_catalog,60,60,1.0,73,self_loops_only
cart_latency_500_006,cart,cart,60,60,1.0,101,self_loops_only
checkout_latency_500_002,checkout,checkout,60,60,1.0,101,self_loops_only
healthy_pilot_001,healthy,healthy,60,60,1.0,101,self_loops_only
payment_error_50_004,payment,payment,60,60,1.0,101,self_loops_only
payment_latency_500_001,payment,payment,60,60,1.0,101,self_loops_only
product_catalog_error_50_006,product_catalog,product_catalog,60,60,1.0,101,self_loops_only
